150000895.0, 3.1439146995544434
150001832.0, 3.176400661468506
150003187.0, 2.5624783039093018
150004172.0, 3.482137680053711
150004981.0, 2.1371569633483887
150005024.0, 2.38520884513855
150006895.0, 3.1405704021453857
150008809.0, 2.792970657348633
150009233.0, 2.9384403228759766
150010149.0, 2.0753066539764404
150010629.0, 2.7991223335266113
150011067.0, 2.7118098735809326
150011524.0, 2.7113037109375
150014189.0, 2.133185863494873
150014678.0, 2.7815258502960205
150015127.0, 2.4268503189086914
150015128.0, 2.3547844886779785
150017347.0, 1.982795238494873
150017788.0, 2.030803918838501
150019227.0, 2.183098554611206
150020982.0, 2.0754318237304688
150021055.0, 3.053774833679199
150021464.0, 2.0921549797058105
150021863.0, 1.8262089490890503
150022395.0, 2.7536962032318115
150025365.0, 1.9960854053497314
150026685.0, 2.363797903060913
150026700.0, 2.5705111026763916
150028784.0, 2.1962547302246094
150029190.0, 2.0841500759124756
150030558.0, 2.380080223083496
150031332.0, 1.9572186470031738
150032190.0, 2.3791375160217285
150033275.0, 2.013122797012329
150035271.0, 2.2410154342651367
150037191.0, 2.1365106105804443
150037876.0, 1.8874895572662354
150037898.0, 1.9811323881149292
150037908.0, 2.1786463260650635
150039311.0, 1.8279693126678467
150040428.0, 2.3397018909454346
150040431.0, 2.381035089492798
150040444.0, 2.5665438175201416
150043036.0, 2.260852098464966
150043982.0, 1.9049626588821411
150044302.0, 1.833736538887024
150046554.0, 1.8926777839660645
150087936.0, 3.2979161739349365
150094189.0, 2.5858545303344727
