150001306, 2.488495111465454
150002729, 3.6158697605133057
150005031, 2.4716057777404785
150005062, 3.2074146270751953
150006465, 3.3695833683013916
150007367, 3.0320403575897217
150007813, 2.1410412788391113
150008304, 1.994205355644226
150010559, 1.8506474494934082
150011016, 2.0755724906921387
150011035, 2.216022253036499
150011982, 2.560360908508301
150015092, 2.1816842555999756
150015587, 2.2364463806152344
150016557, 3.1389975547790527
150016974, 2.854548692703247
150020135, 2.1964433193206787
150021049, 2.9896507263183594
150021917, 2.5849554538726807
150021927, 2.5738959312438965
150023656, 1.9226109981536865
150024134, 2.308931827545166
150024544, 2.112619161605835
150024898, 1.821073293685913
150026220, 2.1650822162628174
150026230, 2.0852766036987305
150026668, 2.149198532104492
150027082, 2.289405345916748
150027108, 2.5587973594665527
150027482, 1.951820731163025
150028822, 2.413311004638672
150029189, 2.071183919906616
150029216, 2.4590320587158203
150029696, 2.7897491455078125
150030494, 1.8059004545211792
150030904, 1.8219197988510132
150031333, 2.1724560260772705
150031794, 2.465150833129883
150033644, 1.9541208744049072
150034056, 2.0632071495056152
150036735, 1.889268159866333
150043714, 2.650548219680786
150044932, 1.8478094339370728
150045921, 1.8066462278366089
150050105, 1.947886347770691
150080517, 3.306204319000244
150081326, 3.271048069000244
150089279, 2.7519733905792236
150090642, 2.660749673843384
150091084, 2.9679853916168213
