index,target_id,data_set,type,quality,flux_g,z
1,39627563022160061,obs_lrg,lrg,good,2.350290298461914,0.5259243428663443
2,150090628,mock_qso,qso,bad,0.6312055587768555,2.5907950401306152
3,150038271,mock_qso,qso,good,10.024263381958008,2.1776411533355713
4,39627574967534751,obs_qso,qso,good,6.01984977722168,2.396149731276024
5,39627557066244667,obs_elg,elg,medium,0.35255011916160583,0.9961858800447988
6,39627574967535072,obs_lrg,lrg,good,0.6057665348052979,0.7854565170354978
7,150011512,mock_qso,qso,bad,0.7994728684425354,2.7262768745422363
8,39627563022157410,obs_elg,elg,medium,0.43210816383361816,0.20615244983613507
9,39627563030549630,obs_elg,elg,bad,0.2873152792453766,0.9186255596140454
10,39627574963340036,obs_lrg,lrg,bad,0.06750460714101791,0.9162707729234255
11,39627568986457900,obs_lrg,lrg,medium,0.1556003987789154,0.9911825846306521
12,39627557062050877,obs_qso,qso,good,2.6440064907073975,3.3036170662934508
13,39627563030547756,obs_qso,qso,bad,0.8038082122802734,0.3871316049073254
14,39627563026350273,obs_qso,qso,medium,2.137403964996338,2.8169965454455337
15,39627574963340436,obs_qso,qso,good,12.629988670349121,1.6918290350903356
16,39627574959148705,obs_lrg,lrg,good,1.720765471458435,0.5316971924558912
17,39627568982263312,obs_qso,qso,medium,1.150929570198059,1.5255564041069838
18,39627574963342384,obs_elg,elg,good,0.6169490814208984,1.05472893556239
19,39627563026352811,obs_lrg,lrg,medium,0.1591588854789734,0.8822521881906399
20,39627563026353397,obs_lrg,lrg,bad,0.10082735121250153,1.150554717985702
21,150088811,mock_qso,qso,medium,1.1602941751480103,2.5315561294555664
22,39627574959149211,obs_qso,qso,medium,1.086227536201477,2.1759052662163274
23,150019708,mock_qso,qso,medium,1.636860966682434,2.329712152481079
24,39627568986457252,obs_lrg,lrg,medium,0.46597617864608765,0.8811325341063724
25,39627574967534662,obs_qso,qso,bad,0.3961985111236572,0.615404710393616
26,150043678,mock_qso,qso,medium,0.9736919403076172,1.9738324880599976
27,39627568990651690,obs_elg,elg,good,0.5199664831161499,1.2705024055934366
28,39627568982266554,obs_qso,qso,medium,0.9459108114242554,1.2763283261848681
29,39627563022157926,obs_elg,elg,medium,0.3678753972053528,1.4742886872109473
30,150028742,mock_qso,qso,good,3.715345621109009,1.8361157178878784
31,150005974,mock_qso,qso,medium,1.4605880975723267,2.7787816524505615
32,39627574954955975,obs_lrg,lrg,medium,0.3300360441207886,0.8074149324301263
33,39627568986458113,obs_elg,elg,good,6.803874492645264,2.00984923158605
34,39627568982265737,obs_lrg,lrg,good,9.442939758300781,0.3572284631290009
35,150024555,mock_qso,qso,good,10.559921264648438,2.195596218109131
36,150021486,mock_qso,qso,good,16.603261947631836,2.572589159011841
37,39627580940222610,obs_elg,elg,good,1.4488458633422852,0.72750106878934
38,39627574959150108,obs_elg,elg,bad,0.2901356518268585,1.223195108104078
39,39627563022161430,obs_elg,elg,medium,0.40955790877342224,0.9864219314941174
40,39627563026354671,obs_qso,qso,good,20.098167419433594,2.0012358276746327
