150000417, 2.516033172607422
150001321, 2.5527353286743164
150001353, 3.007383108139038
150002651, 2.15077543258667
150003656, 2.5846197605133057
150004548, 2.445730209350586
150005464, 2.1234335899353027
150009200, 2.2629477977752686
150010189, 2.7901649475097656
150011044, 2.3996810913085938
150011525, 2.9443843364715576
150013314, 2.306419610977173
150013316, 2.298563003540039
150013794, 2.5555531978607178
150015544, 2.0750954151153564
150016889, 1.8391257524490356
150017872, 2.9132494926452637
150018803, 2.3246703147888184
150019250, 2.621891498565674
150019251, 2.587759017944336
150020162, 2.8378841876983643
150020527, 2.0874600410461426
150022321, 1.8502883911132812
150023289, 2.983938455581665
150024082, 1.8875491619110107
150024954, 2.5502960681915283
150025814, 2.399655818939209
150026232, 2.3758113384246826
150026247, 2.4043047428131104
150027941, 2.721221923828125
150028407, 2.829000234603882
150030536, 2.2201056480407715
150030952, 3.1063828468322754
150031321, 1.9646114110946655
150032571, 2.4460248947143555
150033258, 1.8386011123657227
150034901, 2.7959561347961426
150035273, 2.3962199687957764
150037185, 2.2057559490203857
150037196, 2.391798257827759
150037226, 2.888556480407715
150037928, 2.437385082244873
150042370, 2.106213092803955
150042697, 2.0870859622955322
150044604, 1.8474764823913574
150046540, 1.817297101020813
150082176, 3.258779525756836
150089698, 2.48996639251709
150090204, 2.657247304916382
150094692, 3.536998987197876
